customerid,changes
3246182,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 0.1', 'revenue_per_minute': '1.3442424242424242 -> 0.2', 'churn_probability': '0.5741804838180542 -> 0.5053550601005554', 'impact': 'Churn probability decreased by 6.88%'}, {'recommendation_rank': 2, 'overageminutes': '0.0 -> 36.3', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.5741804838180542 -> 0.5171784162521362', 'impact': 'Churn probability decreased by 5.70%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 33.1', 'avg_call_duration': '11.851851851851851 -> 37.4', 'churn_probability': '0.5741804838180542 -> 0.5198317170143127', 'impact': 'Churn probability decreased by 5.43%'}, {'recommendation_rank': 4, 'avg_call_duration': '11.851851851851851 -> 17.2', 'churn_probability': '0.5741804838180542 -> 0.5620557069778442', 'impact': 'Churn probability decreased by 1.21%'}]"
3285774,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.4', 'currentequipmentdays': '310.0 -> 276.1', 'churn_probability': '0.573849618434906 -> 0.3320513367652893', 'impact': 'Churn probability decreased by 24.18%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.2', 'currentequipmentdays': '310.0 -> 222.2', 'churn_probability': '0.573849618434906 -> 0.333562433719635', 'impact': 'Churn probability decreased by 24.03%'}, {'recommendation_rank': 3, 'callforwardingcalls': '0.0 -> 0.4', 'currentequipmentdays': '310.0 -> 271.0', 'churn_probability': '0.573849618434906 -> 0.3356401026248932', 'impact': 'Churn probability decreased by 23.82%'}, {'recommendation_rank': 4, 'currentequipmentdays': '310.0 -> 288.8', 'churn_probability': '0.573849618434906 -> 0.3356401026248932', 'impact': 'Churn probability decreased by 23.82%'}]"
3325930,"[{'recommendation_rank': 1, 'overageminutes': '126.0 -> 19.0', 'droppedblockedcalls': '19.7 -> 4.8', 'activesubs': '1 -> 4', 'handsetmodels': '2.0 -> 1.5', 'handsetprice': '130.0 -> 92.2', 'churn_probability': '0.573043167591095 -> 0.37655022740364075', 'impact': 'Churn probability decreased by 19.65%'}, {'recommendation_rank': 2, 'overageminutes': '126.0 -> 3.1', 'threewaycalls': '0.0 -> 0.1', 'droppedblockedcalls': '19.7 -> 0.8', 'callforwardingcalls': '0.0 -> 0.1', 'handsetprice': '130.0 -> 48.6', 'churn_probability': '0.573043167591095 -> 0.44552865624427795', 'impact': 'Churn probability decreased by 12.75%'}, {'recommendation_rank': 3, 'monthlyrevenue': '87.16 -> 46.18', 'overageminutes': '126.0 -> 18.1', 'droppedblockedcalls': '19.7 -> 4.6', 'customer_support_interaction': '1.0 -> 0.9', 'churn_probability': '0.573043167591095 -> 0.4637053608894348', 'impact': 'Churn probability decreased by 10.93%'}, {'recommendation_rank': 4, 'monthlyrevenue': '87.16 -> 46.18', 'overageminutes': '126.0 -> 18.1', 'droppedblockedcalls': '19.7 -> 4.6', 'churn_probability': '0.573043167591095 -> 0.4637053608894348', 'impact': 'Churn probability decreased by 10.93%'}]"
3012218,"[{'recommendation_rank': 1, 'currentequipmentdays': '1205.0 -> 239.1', 'avg_call_duration': '4.333333333333333 -> 12.2', 'churn_probability': '0.572628378868103 -> 0.3702370822429657', 'impact': 'Churn probability decreased by 20.24%'}, {'recommendation_rank': 2, 'currentequipmentdays': '1205.0 -> 254.0', 'revenue_per_minute': '2.1814285714285715 -> 0.4', 'churn_probability': '0.572628378868103 -> 0.3904430568218231', 'impact': 'Churn probability decreased by 18.22%'}, {'recommendation_rank': 3, 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '1205.0 -> 157.0', 'churn_probability': '0.572628378868103 -> 0.4069003462791443', 'impact': 'Churn probability decreased by 16.57%'}, {'recommendation_rank': 4, 'currentequipmentdays': '1205.0 -> 222.2', 'churn_probability': '0.572628378868103 -> 0.4077179729938507', 'impact': 'Churn probability decreased by 16.49%'}]"
3207010,"[{'recommendation_rank': 1, 'overageminutes': '359.0 -> 6.2', 'churn_probability': '0.5724371671676636 -> 0.41483452916145325', 'impact': 'Churn probability decreased by 15.76%'}, {'recommendation_rank': 2, 'overageminutes': '359.0 -> 36.9', 'churn_probability': '0.5724371671676636 -> 0.42434513568878174', 'impact': 'Churn probability decreased by 14.81%'}, {'recommendation_rank': 3, 'overageminutes': '359.0 -> 19.8', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5724371671676636 -> 0.4254630506038666', 'impact': 'Churn probability decreased by 14.70%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 1.8', 'handsetprice': '150.0 -> 136.2', 'churn_probability': '0.5724371671676636 -> 0.5291520357131958', 'impact': 'Churn probability decreased by 4.33%'}]"
3145270,"[{'recommendation_rank': 1, 'roamingcalls': '6.4 -> 0.2', 'currentequipmentdays': '695.0 -> 228.6', 'churn_probability': '0.5718644857406616 -> 0.35926979780197144', 'impact': 'Churn probability decreased by 21.26%'}, {'recommendation_rank': 2, 'currentequipmentdays': '695.0 -> 213.7', 'churn_probability': '0.5718644857406616 -> 0.36435240507125854', 'impact': 'Churn probability decreased by 20.75%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.2', 'currentequipmentdays': '695.0 -> 222.2', 'churn_probability': '0.5718644857406616 -> 0.3671887516975403', 'impact': 'Churn probability decreased by 20.47%'}, {'recommendation_rank': 4, 'currentequipmentdays': '695.0 -> 222.2', 'churn_probability': '0.5718644857406616 -> 0.3671887516975403', 'impact': 'Churn probability decreased by 20.47%'}]"
3003178,"[{'recommendation_rank': 1, 'currentequipmentdays': '1462.0 -> 254.0', 'revenue_per_minute': '0.3669724770642202 -> 0.4', 'churn_probability': '0.5717242956161499 -> 0.226491779088974', 'impact': 'Churn probability decreased by 34.52%'}, {'recommendation_rank': 2, 'monthlyrevenue': '40.0 -> 85.33', 'currentequipmentdays': '1462.0 -> 479.6', 'churn_probability': '0.5717242956161499 -> 0.4024876058101654', 'impact': 'Churn probability decreased by 16.92%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.4', 'handsetprice': '0.0 -> 77.5', 'churn_probability': '0.5717242956161499 -> 0.5611680150032043', 'impact': 'Churn probability decreased by 1.06%'}]"
3247686,"[{'recommendation_rank': 1, 'overageminutes': '313.0 -> 37.4', 'threewaycalls': '0.0 -> 1.0', 'churn_probability': '0.5711886286735535 -> 0.500017523765564', 'impact': 'Churn probability decreased by 7.12%'}, {'recommendation_rank': 2, 'overageminutes': '313.0 -> 39.5', 'droppedblockedcalls': '29.7 -> 10.0', 'churn_probability': '0.5711886286735535 -> 0.5029131770133972', 'impact': 'Churn probability decreased by 6.83%'}, {'recommendation_rank': 3, 'currentequipmentdays': '371.0 -> 299.9', 'churn_probability': '0.5711886286735535 -> 0.5243203639984131', 'impact': 'Churn probability decreased by 4.69%'}, {'recommendation_rank': 4, 'directorassistedcalls': '2.48 -> 0.5', 'callwaitingcalls': '9.0 -> 0.5', 'churn_probability': '0.5711886286735535 -> 0.538211464881897', 'impact': 'Churn probability decreased by 3.30%'}]"
3329094,"[{'recommendation_rank': 1, 'monthlyrevenue': '242.14 -> 88.6', 'customer_support_interaction': '0.0 -> 2.1', 'churn_probability': '0.5708920359611511 -> 0.4658399820327759', 'impact': 'Churn probability decreased by 10.51%'}, {'recommendation_rank': 2, 'overageminutes': '613.0 -> 19.1', 'activesubs': '2 -> 3', 'churn_probability': '0.5708920359611511 -> 0.49875426292419434', 'impact': 'Churn probability decreased by 7.21%'}, {'recommendation_rank': 3, 'overageminutes': '613.0 -> 26.1', 'churn_probability': '0.5708920359611511 -> 0.5413935780525208', 'impact': 'Churn probability decreased by 2.95%'}, {'recommendation_rank': 4, 'overageminutes': '613.0 -> 21.0', 'callforwardingcalls': '0.0 -> 0.6', 'churn_probability': '0.5708920359611511 -> 0.5413935780525208', 'impact': 'Churn probability decreased by 2.95%'}]"
3010066,"[{'recommendation_rank': 1, 'avg_call_duration': '89.84126984126985 -> 8.2', 'churn_probability': '0.5691570043563843 -> 0.4904625117778778', 'impact': 'Churn probability decreased by 7.87%'}]"
3037830,"[{'recommendation_rank': 1, 'currentequipmentdays': '885.0 -> 262.8', 'avg_call_duration': '0.0 -> 15.2', 'churn_probability': '0.569028913974762 -> 0.19466343522071838', 'impact': 'Churn probability decreased by 37.44%'}, {'recommendation_rank': 2, 'currentequipmentdays': '885.0 -> 254.0', 'revenue_per_minute': '17.14 -> 0.4', 'churn_probability': '0.569028913974762 -> 0.27412283420562744', 'impact': 'Churn probability decreased by 29.49%'}, {'recommendation_rank': 3, 'currentequipmentdays': '885.0 -> 174.3', 'churn_probability': '0.569028913974762 -> 0.28914177417755127', 'impact': 'Churn probability decreased by 27.99%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 0.1', 'currentequipmentdays': '885.0 -> 174.3', 'churn_probability': '0.569028913974762 -> 0.28914177417755127', 'impact': 'Churn probability decreased by 27.99%'}]"
3362858,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'currentequipmentdays': '209.0 -> 433.8', 'churn_probability': '0.5690057873725891 -> 0.5205022692680359', 'impact': 'Churn probability decreased by 4.85%'}, {'recommendation_rank': 2, 'revenue_per_minute': '3.3816666666666664 -> 0.1', 'churn_probability': '0.5690057873725891 -> 0.5270744562149048', 'impact': 'Churn probability decreased by 4.19%'}, {'recommendation_rank': 3, 'activesubs': '1 -> 4', 'churn_probability': '0.5690057873725891 -> 0.5406298637390137', 'impact': 'Churn probability decreased by 2.84%'}, {'recommendation_rank': 4, 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '1 -> 4', 'churn_probability': '0.5690057873725891 -> 0.5406298637390137', 'impact': 'Churn probability decreased by 2.84%'}]"
3321594,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '2 -> 4', 'revenue_per_minute': '42.99 -> 0.3', 'churn_probability': '0.5683583617210388 -> 0.39722639322280884', 'impact': 'Churn probability decreased by 17.11%'}, {'recommendation_rank': 2, 'revenue_per_minute': '42.99 -> 0.1', 'customer_support_interaction': '0.0 -> 0.1', 'churn_probability': '0.5683583617210388 -> 0.45203208923339844', 'impact': 'Churn probability decreased by 11.63%'}, {'recommendation_rank': 3, 'revenue_per_minute': '42.99 -> 0.1', 'churn_probability': '0.5683583617210388 -> 0.45203208923339844', 'impact': 'Churn probability decreased by 11.63%'}, {'recommendation_rank': 4, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '42.99 -> 0.1', 'churn_probability': '0.5683583617210388 -> 0.45203208923339844', 'impact': 'Churn probability decreased by 11.63%'}]"
3362598,[]
3348854,"[{'recommendation_rank': 1, 'avg_call_duration': '5.012701100762066 -> 26.1', 'churn_probability': '0.5674506425857544 -> 0.5168401002883911', 'impact': 'Churn probability decreased by 5.06%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.25 -> 0.4', 'avg_call_duration': '5.012701100762066 -> 15.9', 'churn_probability': '0.5674506425857544 -> 0.5369490385055542', 'impact': 'Churn probability decreased by 3.05%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.8', 'customer_support_interaction': '4.7 -> 1.5', 'churn_probability': '0.5674506425857544 -> 0.5423527359962463', 'impact': 'Churn probability decreased by 2.51%'}, {'recommendation_rank': 4, 'overageminutes': '52.0 -> 23.4', 'churn_probability': '0.5674506425857544 -> 0.5499586462974548', 'impact': 'Churn probability decreased by 1.75%'}]"
3367902,"[{'recommendation_rank': 1, 'droppedblockedcalls': '4.7 -> 0.1', 'churn_probability': '0.566084086894989 -> 0.5538881421089172', 'impact': 'Churn probability decreased by 1.22%'}]"
3144806,"[{'recommendation_rank': 1, 'currentequipmentdays': '696.0 -> 281.2', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.5659016370773315 -> 0.4309312701225281', 'impact': 'Churn probability decreased by 13.50%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '696.0 -> 203.1', 'churn_probability': '0.5659016370773315 -> 0.4744543433189392', 'impact': 'Churn probability decreased by 9.14%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '7.7 -> 4.3', 'handsetprice': '0.0 -> 87.0', 'churn_probability': '0.5659016370773315 -> 0.5239473581314087', 'impact': 'Churn probability decreased by 4.20%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.9', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5659016370773315 -> 0.5343238115310669', 'impact': 'Churn probability decreased by 3.16%'}]"
3289818,"[{'recommendation_rank': 1, 'currentequipmentdays': '351.0 -> 281.2', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.5657578110694885 -> 0.4887892007827759', 'impact': 'Churn probability decreased by 7.70%'}, {'recommendation_rank': 2, 'monthlyrevenue': '22.5 -> 63.21', 'roamingcalls': '0.0 -> 0.7', 'churn_probability': '0.5657578110694885 -> 0.5571895837783813', 'impact': 'Churn probability decreased by 0.86%'}]"
3069670,"[{'recommendation_rank': 1, 'currentequipmentdays': '877.0 -> 444.7', 'churn_probability': '0.5654287934303284 -> 0.5018125772476196', 'impact': 'Churn probability decreased by 6.36%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 0.9', 'churn_probability': '0.5654287934303284 -> 0.5435957312583923', 'impact': 'Churn probability decreased by 2.18%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.7', 'callwaitingcalls': '0.0 -> 0.7', 'churn_probability': '0.5654287934303284 -> 0.5463230013847351', 'impact': 'Churn probability decreased by 1.91%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.7', 'handsetprice': '0.0 -> 113.9', 'churn_probability': '0.5654287934303284 -> 0.5565500855445862', 'impact': 'Churn probability decreased by 0.89%'}]"
3023990,"[{'recommendation_rank': 1, 'currentequipmentdays': '958.0 -> 344.5', 'customer_support_interaction': '0.0 -> 1.2', 'churn_probability': '0.5651566386222839 -> 0.4839245676994324', 'impact': 'Churn probability decreased by 8.12%'}, {'recommendation_rank': 2, 'revenue_per_minute': '1.184642857142857 -> 0.1', 'churn_probability': '0.5651566386222839 -> 0.5041020512580872', 'impact': 'Churn probability decreased by 6.11%'}, {'recommendation_rank': 3, 'revenue_per_minute': '1.184642857142857 -> 0.9', 'avg_call_duration': '4.285714285714286 -> 35.2', 'churn_probability': '0.5651566386222839 -> 0.5208125114440918', 'impact': 'Churn probability decreased by 4.43%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.25 -> 0.0', 'roamingcalls': '2.6 -> 0.0', 'churn_probability': '0.5651566386222839 -> 0.543353259563446', 'impact': 'Churn probability decreased by 2.18%'}]"
3253762,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.7', 'activesubs': '2 -> 4', 'churn_probability': '0.564755380153656 -> 0.4661635756492615', 'impact': 'Churn probability decreased by 9.86%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '5.3 -> 8.3', 'activesubs': '2 -> 4', 'churn_probability': '0.564755380153656 -> 0.47736939787864685', 'impact': 'Churn probability decreased by 8.74%'}, {'recommendation_rank': 3, 'currentequipmentdays': '362.0 -> 187.5', 'churn_probability': '0.564755380153656 -> 0.5217516422271729', 'impact': 'Churn probability decreased by 4.30%'}, {'recommendation_rank': 4, 'customer_support_interaction': '0.3 -> 2.0', 'churn_probability': '0.564755380153656 -> 0.5243585109710693', 'impact': 'Churn probability decreased by 4.04%'}]"
3271286,"[{'recommendation_rank': 1, 'roamingcalls': '13.8 -> 1.1', 'threewaycalls': '0.0 -> 1.1', 'churn_probability': '0.5643482804298401 -> 0.4747830927371979', 'impact': 'Churn probability decreased by 8.96%'}, {'recommendation_rank': 2, 'monthlyrevenue': '47.03 -> 86.04', 'droppedblockedcalls': '0.0 -> 9.6', 'churn_probability': '0.5643482804298401 -> 0.5427260398864746', 'impact': 'Churn probability decreased by 2.16%'}, {'recommendation_rank': 3, 'roamingcalls': '13.8 -> 1.1', 'handsets': '1.0 -> 4.0', 'churn_probability': '0.5643482804298401 -> 0.5492285490036011', 'impact': 'Churn probability decreased by 1.51%'}, {'recommendation_rank': 4, 'avg_call_duration': '260.0 -> 32.1', 'churn_probability': '0.5643482804298401 -> 0.5576725006103516', 'impact': 'Churn probability decreased by 0.67%'}]"
3343958,"[{'recommendation_rank': 1, 'droppedblockedcalls': '9.3 -> 6.0', 'callwaitingcalls': '0.0 -> 0.6', 'churn_probability': '0.5632389783859253 -> 0.485088050365448', 'impact': 'Churn probability decreased by 7.82%'}, {'recommendation_rank': 2, 'monthlyrevenue': '74.14 -> 42.7', 'droppedblockedcalls': '9.3 -> 4.1', 'churn_probability': '0.5632389783859253 -> 0.4927022159099579', 'impact': 'Churn probability decreased by 7.05%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '9.3 -> 5.3', 'customer_support_interaction': '0.0 -> 1.1', 'churn_probability': '0.5632389783859253 -> 0.49790483713150024', 'impact': 'Churn probability decreased by 6.53%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '9.3 -> 3.9', 'churn_probability': '0.5632389783859253 -> 0.4990656077861786', 'impact': 'Churn probability decreased by 6.42%'}]"
3234230,"[{'recommendation_rank': 1, 'monthlyrevenue': '84.0 -> 28.12', 'overageminutes': '61.0 -> 9.1', 'roamingcalls': '9.0 -> 0.2', 'droppedblockedcalls': '15.3 -> 2.3', 'callforwardingcalls': '0.0 -> 0.2', 'callwaitingcalls': '2.7 -> 0.2', 'activesubs': '2 -> 4', 'handsets': '3.0 -> 1.7', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.1061946902654867 -> 0.3', 'handsetprice': '150.0 -> 64.9', 'churn_probability': '0.5627474784851074 -> 0.3359029293060303', 'impact': 'Churn probability decreased by 22.68%'}, {'recommendation_rank': 2, 'monthlyrevenue': '84.0 -> 28.12', 'overageminutes': '61.0 -> 9.1', 'roamingcalls': '9.0 -> 0.2', 'droppedblockedcalls': '15.3 -> 2.3', 'callforwardingcalls': '0.0 -> 0.2', 'callwaitingcalls': '2.7 -> 0.2', 'activesubs': '2 -> 4', 'handsets': '3.0 -> 1.7', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.1061946902654867 -> 0.3', 'avg_call_duration': '5.922038980509746 -> 11.0', 'handsetprice': '150.0 -> 64.9', 'churn_probability': '0.5627474784851074 -> 0.34396713972091675', 'impact': 'Churn probability decreased by 21.88%'}, {'recommendation_rank': 3, 'monthlyrevenue': '84.0 -> 28.12', 'overageminutes': '61.0 -> 9.1', 'roamingcalls': '9.0 -> 0.2', 'droppedblockedcalls': '15.3 -> 2.3', 'callforwardingcalls': '0.0 -> 0.2', 'callwaitingcalls': '2.7 -> 0.2', 'activesubs': '2 -> 4', 'handsets': '3.0 -> 1.7', 'handsetmodels': '1.0 -> 1.2', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.1061946902654867 -> 0.3', 'avg_call_duration': '5.922038980509746 -> 11.0', 'handsetprice': '150.0 -> 64.9', 'churn_probability': '0.5627474784851074 -> 0.34396713972091675', 'impact': 'Churn probability decreased by 21.88%'}, {'recommendation_rank': 4, 'monthlyrevenue': '84.0 -> 28.12', 'overageminutes': '61.0 -> 9.1', 'roamingcalls': '9.0 -> 0.2', 'droppedblockedcalls': '15.3 -> 2.3', 'callforwardingcalls': '0.0 -> 0.2', 'callwaitingcalls': '2.7 -> 0.2', 'activesubs': '2 -> 4', 'handsets': '3.0 -> 1.7', 'handsetmodels': '1.0 -> 1.2', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.1061946902654867 -> 0.3', 'avg_call_duration': '5.922038980509746 -> 11.0', 'customer_support_interaction': '0.7 -> 0.5', 'handsetprice': '150.0 -> 64.9', 'churn_probability': '0.5627474784851074 -> 0.35089606046676636', 'impact': 'Churn probability decreased by 21.19%'}]"
3229598,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.2722764227642276 -> 0.1', 'handsetprice': '0.0 -> 44.5', 'churn_probability': '0.561733067035675 -> 0.45015478134155273', 'impact': 'Churn probability decreased by 11.16%'}, {'recommendation_rank': 2, 'overageminutes': '0.0 -> 0.5', 'revenue_per_minute': '0.2722764227642276 -> 0.1', 'churn_probability': '0.561733067035675 -> 0.45015478134155273', 'impact': 'Churn probability decreased by 11.16%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 1.6', 'revenue_per_minute': '0.2722764227642276 -> 0.1', 'handsetprice': '0.0 -> 44.5', 'churn_probability': '0.561733067035675 -> 0.45015478134155273', 'impact': 'Churn probability decreased by 11.16%'}, {'recommendation_rank': 4, 'revenue_per_minute': '0.2722764227642276 -> 0.1', 'churn_probability': '0.561733067035675 -> 0.45015478134155273', 'impact': 'Churn probability decreased by 11.16%'}]"
3287494,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'handsets': '2.0 -> 4.1', 'customer_support_interaction': '0.0 -> 2.1', 'handsetprice': '100.0 -> 149.3', 'churn_probability': '0.5616313815116882 -> 0.43763989210128784', 'impact': 'Churn probability decreased by 12.40%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.0 -> 0.8', 'activesubs': '1 -> 3', 'currentequipmentdays': '295.0 -> 391.9', 'customer_support_interaction': '0.0 -> 1.5', 'handsetprice': '100.0 -> 116.1', 'churn_probability': '0.5616313815116882 -> 0.45593640208244324', 'impact': 'Churn probability decreased by 10.57%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 1.1', 'activesubs': '1 -> 4', 'handsets': '2.0 -> 4.1', 'customer_support_interaction': '0.0 -> 2.1', 'handsetprice': '100.0 -> 149.3', 'churn_probability': '0.5616313815116882 -> 0.4669000208377838', 'impact': 'Churn probability decreased by 9.47%'}, {'recommendation_rank': 4, 'avg_call_duration': '10.68 -> 36.4', 'customer_support_interaction': '0.0 -> 1.7', 'handsetprice': '100.0 -> 128.5', 'churn_probability': '0.5616313815116882 -> 0.4956698715686798', 'impact': 'Churn probability decreased by 6.60%'}]"
3277238,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 395.4', 'churn_probability': '0.5606241822242737 -> 0.436168372631073', 'impact': 'Churn probability decreased by 12.45%'}, {'recommendation_rank': 2, 'revenue_per_minute': '2.0347058823529416 -> 0.1', 'handsetprice': '0.0 -> 44.5', 'churn_probability': '0.5606241822242737 -> 0.4774348735809326', 'impact': 'Churn probability decreased by 8.32%'}, {'recommendation_rank': 3, 'revenue_per_minute': '2.0347058823529416 -> 0.1', 'churn_probability': '0.5606241822242737 -> 0.4774348735809326', 'impact': 'Churn probability decreased by 8.32%'}, {'recommendation_rank': 4, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '2.0347058823529416 -> 0.1', 'churn_probability': '0.5606241822242737 -> 0.4774348735809326', 'impact': 'Churn probability decreased by 8.32%'}]"
3016338,"[{'recommendation_rank': 1, 'monthlyrevenue': '36.98 -> 74.29', 'directorassistedcalls': '0.0 -> 0.9', 'threewaycalls': '0.0 -> 0.9', 'churn_probability': '0.5600561499595642 -> 0.47867974638938904', 'impact': 'Churn probability decreased by 8.14%'}, {'recommendation_rank': 2, 'monthlyrevenue': '36.98 -> 82.01', 'activesubs': '3 -> 4', 'referralsmadebysubscriber': '0 -> 1', 'handsetprice': '10.0 -> 139.1', 'churn_probability': '0.5600561499595642 -> 0.49520090222358704', 'impact': 'Churn probability decreased by 6.49%'}, {'recommendation_rank': 3, 'monthlyrevenue': '36.98 -> 75.17', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5600561499595642 -> 0.503091037273407', 'impact': 'Churn probability decreased by 5.70%'}, {'recommendation_rank': 4, 'monthlyrevenue': '36.98 -> 67.8', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.5600561499595642 -> 0.503091037273407', 'impact': 'Churn probability decreased by 5.70%'}]"
3321086,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.1', 'revenue_per_minute': '29.99 -> 0.6', 'churn_probability': '0.5594422221183777 -> 0.47564131021499634', 'impact': 'Churn probability decreased by 8.38%'}, {'recommendation_rank': 2, 'revenue_per_minute': '29.99 -> 0.6', 'churn_probability': '0.5594422221183777 -> 0.47564131021499634', 'impact': 'Churn probability decreased by 8.38%'}, {'recommendation_rank': 3, 'revenue_per_minute': '29.99 -> 0.3', 'customer_support_interaction': '0.0 -> 0.5', 'churn_probability': '0.5594422221183777 -> 0.47606468200683594', 'impact': 'Churn probability decreased by 8.34%'}, {'recommendation_rank': 4, 'handsetmodels': '1.0 -> 1.3', 'revenue_per_minute': '29.99 -> 0.3', 'churn_probability': '0.5594422221183777 -> 0.47606468200683594', 'impact': 'Churn probability decreased by 8.34%'}]"
3272322,"[{'recommendation_rank': 1, 'directorassistedcalls': '0.74 -> 0.2', 'overageminutes': '78.0 -> 7.5', 'callforwardingcalls': '0.0 -> 0.2', 'handsetmodels': '1.0 -> 1.2', 'currentequipmentdays': '333.0 -> 215.3', 'revenue_per_minute': '0.1862420382165605 -> 0.3', 'customer_support_interaction': '0.0 -> 0.4', 'churn_probability': '0.5592727661132812 -> 0.43334877490997314', 'impact': 'Churn probability decreased by 12.59%'}, {'recommendation_rank': 2, 'overageminutes': '78.0 -> 0.5', 'roamingcalls': '0.3 -> 0.0', 'revenue_per_minute': '0.1862420382165605 -> 0.1', 'churn_probability': '0.5592727661132812 -> 0.4376126825809479', 'impact': 'Churn probability decreased by 12.17%'}, {'recommendation_rank': 3, 'overageminutes': '78.0 -> 1.5', 'roamingcalls': '0.3 -> 0.0', 'revenue_per_minute': '0.1862420382165605 -> 0.1', 'customer_support_interaction': '0.0 -> 0.1', 'churn_probability': '0.5592727661132812 -> 0.4376126825809479', 'impact': 'Churn probability decreased by 12.17%'}, {'recommendation_rank': 4, 'overageminutes': '78.0 -> 1.5', 'roamingcalls': '0.3 -> 0.0', 'customercarecalls': '0.0 -> 0.1', 'revenue_per_minute': '0.1862420382165605 -> 0.1', 'customer_support_interaction': '0.0 -> 0.1', 'churn_probability': '0.5592727661132812 -> 0.4376126825809479', 'impact': 'Churn probability decreased by 12.17%'}]"
3232218,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '391.0 -> 204.7', 'churn_probability': '0.5591216087341309 -> 0.414433091878891', 'impact': 'Churn probability decreased by 14.47%'}, {'recommendation_rank': 2, 'activesubs': '1 -> 4', 'customer_support_interaction': '0.0 -> 0.7', 'churn_probability': '0.5591216087341309 -> 0.4414605498313904', 'impact': 'Churn probability decreased by 11.77%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.2', 'currentequipmentdays': '391.0 -> 222.2', 'churn_probability': '0.5591216087341309 -> 0.45181548595428467', 'impact': 'Churn probability decreased by 10.73%'}, {'recommendation_rank': 4, 'handsets': '1.0 -> 2.2', 'currentequipmentdays': '391.0 -> 281.8', 'churn_probability': '0.5591216087341309 -> 0.4566374123096466', 'impact': 'Churn probability decreased by 10.25%'}]"
3268058,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.8', 'churn_probability': '0.5586923956871033 -> 0.4892994165420532', 'impact': 'Churn probability decreased by 6.94%'}, {'recommendation_rank': 2, 'monthlyrevenue': '30.24 -> 85.33', 'currentequipmentdays': '341.0 -> 479.6', 'churn_probability': '0.5586923956871033 -> 0.5099539160728455', 'impact': 'Churn probability decreased by 4.87%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '0.0 -> 0.6', 'avg_call_duration': '193.0 -> 3.8', 'churn_probability': '0.5586923956871033 -> 0.5336951017379761', 'impact': 'Churn probability decreased by 2.50%'}]"
