shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.010158754,-0.029738398,-0.014349787,-0.00076522055,-0.00013571282,0.0008662077,0.003940388,0.026074348,-0.00055795163,-0.0005489764,-0.004697523,-0.0015364073,0.008105092,-0.0044987374,-0.0016673376,-0.011948541,-0.19146912,-0.04573554,-0.0023914669,0.043849695,-0.039077587,0.05366031,0.00984182,-0.069981985,-0.0018051605,0.03233662,0.0017831614,-0.09867461,-0.026031543,0.049414728,0.05746994,0.013733574,0.0051297885,0.01299157,0.016975382,0.025216224,-0.07281782,0.030770848,0.049332645,0.059989523,0.0002863743,-0.01828854,-0.036553733,-0.12832765,0.008681272,-0.002732327,0.00023227253,-0.3841938,0.06861538,-0.0039974386,0.0004859672,0.038332257,0.0025746967,-0.0641929,-0.081007585,-0.03627013,-0.061335426,0.010297013,-0.036253296,0.026209941,3379482
-0.028497748,-0.033671904,-0.023348298,-0.00026639304,0.00014214547,-0.0004207174,-0.011227487,-0.06270492,-5.5771794e-05,0.00027632935,0.016453039,0.0005588959,0.0031332434,-0.00095542194,-0.00064189883,-0.0172515,0.03283275,-0.019325746,0.009432496,-0.073233925,0.074712016,0.018100874,0.08446932,0.11920108,0.007394321,-0.0712134,-0.016627034,-0.23536624,-0.0028563265,0.028566055,-0.01458793,0.0041201594,-0.014698136,-7.754674e-05,-0.0004119326,-0.012567374,-0.02497562,0.0064032255,-0.022318143,-0.058555316,0.00019678625,0.0099072205,-0.073933244,-0.07280478,0.016133694,-0.012606981,-0.00028293504,0.24934435,0.010852112,-0.0048171273,0.00048020968,0.0005516985,0.00096517534,0.061371032,0.0049317153,-0.009453269,0.015467383,-0.013029283,-0.016021654,-0.004219937,3125978
0.06020082,-0.050278693,-0.01012391,0.0034265874,6.288802e-05,-0.0010941899,0.005393311,0.014902173,-0.00058614,0.0002020935,-0.0057895808,-3.12709e-05,-0.0041754567,0.0010953265,-0.00032236526,-0.023151413,-0.2676417,-0.029273175,-0.0038703843,-0.04668751,-0.097523436,0.00426878,-0.053990867,-0.104688734,0.00038056885,0.045660134,-0.0034134123,0.3718164,-0.02967315,0.03243681,0.028408295,0.05096863,0.013809514,0.004427672,0.031495713,0.0053668623,-0.0805322,-0.009109228,-0.029366588,0.06229741,0.00027440328,-0.004992349,0.06159073,-0.06501193,0.013109118,-0.0062837107,-0.0029985658,-0.587359,-0.042311773,-0.0036770077,0.00052369764,0.0008996872,0.0015581038,-0.078615285,-0.013860431,-0.057236522,0.013771882,0.010728176,0.028111104,0.00077065453,3182206
0.112222,-0.036337703,0.14761896,-0.0003958552,-0.002186798,-0.0007143209,-0.014363682,-0.030997356,0.0008426196,-0.012037142,0.012209122,0.006400794,0.0030045754,-0.005341449,-0.00021113487,-0.01985377,0.051032938,0.045425188,0.00765693,0.005348301,-0.12148693,-0.0044108983,0.090892896,-0.09882947,0.011716278,-0.04520687,0.0027896548,-0.13203754,-0.23547965,-0.059297718,-0.0138146905,0.009066838,0.010915944,0.0006598833,-0.049409527,0.0005792065,0.0812229,-0.007309287,-0.04832318,-0.07626053,0.00020002041,0.017981054,-0.09522167,-0.05041117,0.009504502,-0.02248786,0.0011000643,0.26131237,-0.065121755,-0.003666985,0.0007224039,0.00045594142,0.0024177684,0.26060838,0.027091017,-0.025312254,0.0031842683,0.010763405,-0.017123343,-0.050639708,3067610
0.0477866,-0.016791482,-0.024393227,-0.00033810837,-8.904369e-05,-0.00030798552,-0.0088941585,-0.028482467,-9.100349e-05,0.00015243358,0.04368297,0.00038869993,0.0027414705,-0.00016517873,-0.0003101612,-0.017483259,-0.08249728,-0.016458476,0.06743395,0.009772339,0.21878718,0.024440082,-0.005818709,-0.16055334,0.013732971,-0.048041053,-0.0075364453,0.062287457,-0.004311361,0.15331173,0.009596072,0.006128277,0.0057733366,0.009442817,0.0034258591,0.011297401,-0.013522317,-0.013361051,-0.0074617867,0.1248975,0.0002804238,-0.032725472,0.5549753,0.03676637,0.004722337,-0.019651389,0.0012636371,0.2055051,-0.03992344,-0.0046209125,0.0008219066,0.00054913724,0.00243204,0.090081275,-0.03744091,-0.0034187702,0.12296459,-0.0020500328,-0.01681133,0.003808756,3366854
-0.012112662,-0.026628613,-0.02139532,-0.0002955881,1.687523e-05,-0.0003730271,0.006321486,0.028236855,-2.6859452e-05,0.00030784128,-0.005952744,0.00039860362,0.0010637934,4.303194e-06,-0.00023137704,-0.020514658,0.06290035,-0.0040471004,0.0091418605,0.015402191,0.11139724,0.004611701,0.027753877,-0.0018036335,0.008248967,-0.041407306,-0.015264559,0.23742543,-0.04489275,0.0038979575,-0.025858575,-0.0025958314,0.008450964,0.005604273,-0.0060488414,-0.025603104,0.08916819,0.0022236402,-0.020080023,-0.06094099,0.0002816167,0.022330407,0.5225032,0.05261145,0.005566917,-0.022991702,0.001786917,0.25186923,0.14640039,-0.0045491643,0.0004479622,0.0007133735,0.002857943,0.23843136,0.012362426,0.010142999,0.12092782,0.0022489508,-0.014435771,0.01258316,3222574
0.05008372,-0.038608883,-0.014697362,-0.00025452458,-0.0001224657,-0.00082405837,-0.01394139,-0.05957886,-0.00056914985,9.895841e-06,-0.0011846153,0.0005207689,-0.012918858,-0.0045738425,-0.0016184391,-0.020035937,0.0005535984,-0.024944097,-0.0036916682,0.029267484,0.11819224,-0.04470269,-0.05695999,-0.06637163,-0.0013142494,-0.11455228,-0.011510337,0.034370515,-0.018807922,-0.008760337,0.030757328,-0.004451589,-0.028364597,0.011823641,-0.023768129,0.003744374,-0.07436002,0.0007934136,-0.045493443,0.01996989,0.00029634673,-0.019123971,-0.26894537,-0.1166043,0.016357547,-0.017955627,0.009665959,-0.45635742,-0.14685647,-0.0034321076,0.0011068004,0.0011799219,0.0024140184,-0.15660551,-0.020552507,-0.026704516,-0.13548948,-0.04768515,-0.02803563,0.0019796318,3389526
-0.017448084,0.00104667,-0.009268783,-0.013310574,0.00020860616,-0.0006422768,-0.010063956,-0.03802821,-0.00040532363,0.0009072621,-0.007478083,3.0051102e-05,-0.016244205,-0.009471196,-0.00064189883,-0.023161769,0.02134882,0.06476025,0.018521849,0.010392275,0.03007193,-0.09056117,0.36873636,-0.037422244,0.009919723,-0.049314503,-0.018330684,-0.17776334,-0.006886968,-0.118407525,-0.049298406,0.027963823,0.0044552716,0.0033033353,-0.03271369,0.019853225,0.044168763,0.13285598,0.08319225,-0.06416175,0.00027607952,0.019269522,-0.29169202,-0.11526376,0.014800672,-0.024307786,-0.006145287,-0.32145962,-0.13905214,-0.0038695023,0.00085072155,0.0005026186,0.00094753306,0.68991584,0.03599339,0.3359405,-0.12056239,-0.006590524,0.13596964,0.03718313,3273406
-0.0185122,-0.06094331,-0.018591005,-0.00015780132,4.631737e-05,-0.0033710327,0.011687248,0.03682067,-0.00065968005,0.0002793182,-0.0003658354,-0.0052218633,-0.0070822774,-0.00032880242,-0.0006512031,-0.018014325,0.066697985,-0.011823463,-0.018725071,0.012333468,0.14506577,-0.022154773,0.031032365,0.009966044,0.01086305,0.054320548,-0.01652338,-0.1681322,-0.07695982,-0.05565181,-0.049295742,0.0066088624,0.013901593,-0.1047287,-0.041717075,-0.0066716094,0.011594068,0.008683538,-0.038973484,-0.059905957,0.00018811296,0.011400812,-0.0557531,0.09095225,0.00076713844,-0.010867194,-0.0019519725,-0.38754535,-0.078408256,-0.0029562933,-8.248261e-05,0.0009455017,0.0009490728,-0.011562848,0.019704085,-0.029084766,0.0055841617,-0.008774923,0.03357042,-0.020014182,3201282
-0.021794274,0.12085427,-0.011855342,-0.00027455075,-0.0001224657,0.0010067399,0.005498427,0.0175277,-7.6309196e-05,0.0006842323,-0.006370537,0.001913338,-0.0020326385,0.0011817996,-0.0010919817,-0.013809262,-0.30008703,-0.032384902,-0.0069621233,0.025220128,0.03243017,-0.0058491332,0.011688348,0.14875926,-0.010076162,0.1536371,-0.012698092,-0.12219376,0.11927039,0.023141956,-0.0071559786,0.045314632,-0.06504865,-0.0069769467,0.096005596,0.022432156,-0.055398986,-0.017467652,-0.0030657584,-0.008770335,0.000299917,-0.037512533,0.08395079,0.06981421,-0.015768185,-0.011976197,-0.0012037819,0.09708068,0.0038279379,-0.0038077252,0.00035256703,-0.0010300683,0.0010942926,-0.24347204,-0.026766397,-0.020383963,0.019982915,-0.016084038,-0.007659489,-0.056262553,3202322
-0.016005252,-0.033775523,0.13420598,-0.004451393,-0.00069371465,-0.00042560458,0.014495573,0.02236006,1.3845973e-05,0.000236304,-0.0023318685,-0.0051962743,0.0042202426,-0.0016734842,-0.00067406637,-0.0148728425,0.08221149,-0.013780444,-0.0044458257,0.0123943975,-0.15492675,-0.018647358,0.064158075,-0.030133534,-0.0121278325,-0.057341583,0.003548955,-0.18698077,-0.02019318,0.024616688,0.020306647,0.011804669,0.01368993,0.0108765485,0.01979793,-0.0006360812,-0.024495952,-0.01759734,0.0030792183,0.069205776,0.00022322366,-0.008557524,-0.0774525,0.1827902,0.029903388,-0.013380967,0.00090739917,0.43929228,-0.035274018,-0.0036246153,0.0005027639,0.000522605,0.0047496087,0.039169546,-0.035076123,0.120149456,-0.011338878,0.003850237,-0.009888121,-0.027193844,3032422
0.030212589,-0.010628854,-0.010400643,-0.00037559433,-6.779577e-05,-0.00039717683,0.008020933,0.008971706,-0.0005682799,0.00037151543,-0.011567521,-3.7022925e-05,-0.0014205815,0.0046263793,-0.0018631954,-0.02229471,-0.27339807,-0.058842495,0.062364705,0.029521871,-0.0125352675,0.096512,-0.0811444,-0.23494767,0.03932193,0.15474075,-0.04805311,-0.08917125,-0.0100052925,0.053416185,0.041246053,0.07601413,0.0061700614,-0.09541872,-0.052416317,-0.011953031,-0.04426713,-0.036489587,-0.036681183,0.070588276,0.00027690182,-0.09697148,-0.1480832,-0.10686329,0.021027057,-0.019637836,0.0005238687,-0.4081827,-0.032266274,-0.005103803,0.00082176895,-0.0010941909,0.0017084851,-0.13138776,-0.13294023,0.10429422,-0.08774346,0.04288928,-0.04863174,-0.028933961,3382938
-0.015992852,-0.024358176,-0.020010484,-0.00032380028,0.0021846246,-0.00046987986,-0.013973713,-0.04316752,-2.8270322e-05,0.00014707596,0.020603105,0.000536617,0.0025191167,-0.00055652246,-0.0011375151,-0.01443154,-0.102346584,-0.02435538,-0.004003858,0.022581995,-0.07463795,0.008567604,-0.024582952,-0.02033583,-0.016067952,-0.007486224,-0.007450039,-0.06972941,0.12781733,-0.001127843,0.07228615,0.016162865,-0.016450424,0.00043500142,0.013869419,0.02908599,-0.011313932,0.013683175,-0.012337458,0.06635112,0.00031658093,0.018170735,0.03277129,-0.05726565,0.011810465,-0.014483893,0.00080989493,0.20801911,0.09817483,-0.0020902364,0.0006562813,-0.00023451529,0.00091316644,-0.0059518227,-0.0399215,-0.02815261,0.013235537,-0.019819686,-0.011745795,0.0017858003,3212118
0.025971083,-0.019997343,-0.023720806,0.0010801379,4.12703e-05,-0.0011515317,-0.015754398,-0.041524645,-2.3361197e-05,0.0001678248,-0.004211227,0.00040083047,0.0048501045,-0.0046279794,0.064535044,-0.014922548,0.049557544,0.03301818,0.0211318,0.0082327835,-0.18952183,-0.007305677,-0.004329858,-0.01220339,0.004561969,-0.022352973,-0.005905675,-0.17529514,0.0869751,-0.005597696,0.047915887,-0.0023664634,0.008196396,-0.005405887,-0.059483834,-0.017865948,-0.063098565,-0.03169638,-0.041567788,0.14890523,0.00027995266,0.017592723,-0.2432194,0.092582375,-0.013704427,-0.026303489,0.0002063777,-0.4357819,-0.105598055,-0.004997861,0.0003402353,0.00048210553,0.0033466048,-0.026574193,-0.009706407,-0.034801718,-0.09531975,0.003611497,-0.013507548,-0.057600737,3313886
-0.0007768983,0.26527235,-0.017737236,-0.00058259565,-0.00015506917,0.0025148208,0.0022189901,0.020989833,-0.00045574718,0.00023680623,-0.0020600746,7.2238618e-06,0.00063317636,0.0012304835,-0.00027505396,-0.01928126,0.06870028,0.010566595,-0.0007970221,0.015720084,-0.08290529,0.017407637,-0.034898702,-0.011270006,0.014662424,-0.05225666,-0.005482321,-0.053988576,-0.038238768,0.04710361,0.031491395,-0.022280177,-0.0074070483,-0.059704103,-0.016770262,-0.010527311,-0.04756523,-0.013537799,-0.030883087,0.08686206,0.00019932674,-0.016071202,-0.073546015,0.13595654,-0.07817936,0.10925205,-0.0022859238,-0.23188901,0.085403115,-0.0028815642,0.0005355263,0.0006951821,0.0036449907,-0.08385446,-0.025971921,-0.033204697,0.0019152171,-0.0050789923,0.02663897,0.029289901,3035394
-0.003398355,-0.02083451,-0.016358133,-0.0005762032,-4.3173684e-05,-0.0004592849,0.0035601766,0.021364663,-6.442429e-05,-0.00022387365,-0.0024175355,-0.0012324096,0.0011440142,-0.00016589169,-0.00044051762,-0.02243337,0.09070464,-0.008828137,0.048858248,-0.05879379,-0.1362682,-0.011881288,-0.12000053,-0.1916374,0.008425869,0.02102176,-0.0008184952,-0.10500258,-0.036048554,0.14008461,-0.10345209,0.0040392987,-0.030235412,0.0055219075,0.09558386,0.022508742,-0.035940934,-0.015652431,-0.014305219,0.070694074,0.0002717874,-0.053102255,0.029265417,0.19544955,-0.11676759,-0.016784972,0.00057252403,0.12987937,-0.04598284,-0.0015888796,0.00076828647,0.00049747207,0.0019654317,-0.18321642,-0.015357738,-0.050271522,-0.0017897405,-0.012215649,-0.025035148,0.05080838,3253906
-0.0059490628,-0.04181179,-0.009645483,-0.0009670261,0.00019283651,0.0013782401,0.0033285334,0.022972474,-0.0006011736,-0.0004339561,-0.0016070032,0.00017158705,0.0011046898,-0.0077092927,-0.00063569273,-0.022723531,-0.27021343,0.052009635,0.0022618517,0.03358906,-0.14298126,0.001531757,-0.013838474,-0.02034211,-0.009548716,-0.10024407,-0.007421259,-0.11090606,-0.02085837,0.01663422,-0.020879257,0.012144554,-0.03895428,0.007954077,-0.021388058,-0.026280604,-0.018965526,0.039913308,-0.021582242,-0.032192647,0.00019775411,0.024851399,-0.07888314,0.096585356,0.032374986,0.04251781,0.008851614,-0.49081308,0.053625185,-0.003913798,4.1187042e-05,-0.0011042733,0.0018443038,-0.038203873,-0.007832622,-0.06321406,-0.009671952,-0.02055543,0.057815302,-0.0016597165,3094730
-0.024952125,-0.036457166,-0.028430056,0.0015995442,0.0009646451,-0.00045970746,0.0060133967,0.032567743,-2.6859452e-05,0.00037490285,0.027578577,0.0005427181,0.0010288238,-0.00011709046,-0.00032414292,-0.024300177,0.016646825,0.009023519,0.009893737,0.0118838055,-0.08332372,-0.017150221,0.042405877,0.016476654,0.009876375,-0.05740322,-0.018209266,-0.12572934,-0.04930891,0.009540638,-0.023042727,0.012521843,0.011615093,-0.004688152,-0.017066833,-0.022096638,0.10963125,-0.0068264054,-0.037422884,-0.049739722,0.00029953904,0.006999332,0.46550515,-0.055695143,0.023902472,-0.022521656,0.001161136,0.1607405,-0.11706037,-0.004840532,0.0004479622,0.00027060078,0.0027403007,0.049604893,0.021917816,-0.014156812,0.11274732,0.0019210594,-0.012322203,-0.036626257,3313642
0.09652603,-0.031422045,-0.02687723,-0.00075631024,1.5937461e-05,-0.0004491125,-0.0158593,-0.048945665,-2.922361e-05,0.0002937711,-0.0020771357,0.0005152702,0.0013517973,0.005254901,-0.00036693757,-0.016911319,0.12739989,-0.0071956054,0.028129388,0.020897456,-0.14432025,0.068070754,-0.011317465,-0.028906949,-0.0005986774,0.2694581,0.055933375,-0.048429716,0.14888194,0.07027702,0.009385155,0.021519125,0.02713503,-0.014997802,0.08957797,0.016132426,-0.017575493,0.010981936,-0.021231124,0.082549654,0.00030341765,-0.011864945,0.46674415,-0.043545686,0.010723967,-0.025738074,0.0036865566,0.140646,-0.060768027,-0.0036790408,0.00079543545,0.0017271675,0.0017490501,0.010142158,-0.0118065365,-0.0067970944,0.12155127,0.0017569424,-0.019868754,0.002797725,3324258
-0.01396955,-0.024295071,-0.016059058,-0.0002482955,0.00022243109,-0.0013684799,0.0019613088,-0.01594726,-9.2940056e-05,0.00012116339,-0.0060880776,0.00057292765,0.0027490242,0.009368861,-0.0002196473,0.3467721,-0.16727073,-0.023864465,-0.008080555,0.018334432,-0.0665071,-0.0019262934,0.022923151,0.19120383,0.009424721,0.06303347,-0.0003085796,0.08723821,-0.029082647,-0.043545842,0.015121119,-0.0020834785,0.019225994,-0.008520059,0.03405706,-0.031788327,-0.026578901,-0.0059147594,-0.03244043,-0.027849335,0.00019673625,0.009851459,-0.16112629,-0.05491635,0.012728757,0.07019547,-0.002674412,-0.21889485,-0.07828525,0.22513828,0.020502172,0.0007767013,-0.021810357,-0.04412238,0.031134853,-0.06555415,-0.023054149,-0.017552573,0.060483627,-0.0012715223,3049698
0.11640662,0.26340008,-0.012628606,-0.0005461026,5.961745e-05,-0.00082044106,-0.00889167,-0.049509656,-0.00054969854,0.00017131213,0.002666255,0.001808902,0.0010928864,0.005621395,-0.0006499537,0.38988167,0.053221934,-0.0658192,-0.005781514,-0.06838693,-0.064416386,-0.016571762,0.14198034,-0.13399683,0.0048482767,-0.032528862,-0.006500473,-0.2973531,-0.015705153,0.020831628,-0.032942858,0.0070433565,0.028208159,-0.012146463,-0.01985021,-0.0055482816,0.019014196,-0.026483383,-0.009388462,-0.0675847,0.0001962462,0.012958709,-0.03664076,0.054694932,0.007036901,-0.011357206,0.009656371,-0.07662235,-0.050623443,0.117794745,0.00020354567,0.00051297346,0.0015793882,0.24048169,0.02648903,0.2915121,0.015992366,-0.0076519526,-0.0021254146,-0.01906466,3135490
-0.020594608,-0.020404551,-0.015689699,0.0011888262,-2.734935e-05,0.0011509762,0.019745076,0.040290505,-5.8532652e-05,0.00066565926,-0.0023504,9.420949e-05,-0.009627666,0.00030949002,-0.0002842424,-0.019299101,0.07687412,-0.0042690462,0.011051312,-0.01168131,-0.033868905,-0.010667162,0.13831565,0.03756932,0.0069104466,-0.056439545,-0.013322069,-0.304992,-0.050165012,-0.08950051,-0.026975997,0.008063404,0.012840295,-0.005854435,-0.08575049,0.02629105,0.05424964,-0.0049017286,0.002417915,-0.07353498,0.00029025134,0.007558445,-0.025166579,0.09409364,-0.0027570715,-0.028025292,4.3331296e-05,0.13022485,-0.09384998,-0.0027298415,0.000643144,0.0003707868,0.0013494946,0.28446347,0.040236194,0.091697276,-0.0060652285,-0.00032303878,-0.0176113,0.01274135,3155498
0.075679205,0.15872219,-0.02378937,-0.00022856072,0.002195662,-0.000789117,-0.005917126,-0.006219743,-0.00011246317,0.00023382447,-0.004706091,0.0004081604,0.0026994762,-0.0010798898,-0.00042338346,-0.02747328,-0.4193527,-0.012616085,-0.0058151195,0.008317503,-0.15964094,0.034405436,0.0031567614,0.1674596,-0.03858349,0.026085738,-0.006022635,0.15982114,-0.04048901,0.008627193,0.023341253,0.001314391,-0.04606359,0.015006429,-0.024569256,-0.048990484,-0.015454905,-0.002093785,0.00807016,-0.03079812,0.0002749161,0.017365178,-1.0700751e-06,-0.06275819,0.014208968,-0.015041412,-0.0033879895,0.15867625,-0.05229339,-0.0046988106,0.00021639193,0.0015171554,0.00088394305,-0.0031697014,0.005962928,-0.06789202,0.0018510638,-0.010109941,0.015666746,-0.0050613056,3206450
-0.01767528,-0.01157913,-0.020468269,-0.014760634,0.0004404679,0.017001174,0.007617893,0.033923775,-5.362353e-05,0.0009783063,-0.005766743,-0.0014929214,0.0021024332,-0.0018709266,-0.00062746956,-0.025790466,0.09433801,0.0061738454,0.019463895,0.016328901,-0.17407747,-0.059395943,0.3545212,0.15605707,-0.022388626,-0.05178102,-0.022847075,-0.1497346,-0.021086097,-0.12849674,-0.019084983,0.046726037,0.0059952643,-0.0018278549,-0.05556679,0.0109690605,0.05449093,0.0765273,0.12909235,-0.056789603,0.00027362994,0.014921672,0.011365157,-0.14815277,0.014822166,-0.0199576,-0.005366059,-0.4294585,0.029866148,-0.0032273538,0.00069844804,0.0007108728,0.0006489203,0.49183366,0.02620844,0.23240486,-0.15554301,-0.0100708045,-0.043871216,0.026737912,3372150
0.0041296203,-0.021871397,-0.027411899,0.0014542326,0.0018196271,-0.02166459,0.011851725,0.039386485,-0.00056237687,0.0002494333,-0.002884754,0.00032199768,0.0032899606,4.9812483e-05,-0.0005185412,-0.026524588,-0.3484865,0.046542976,-0.0056830724,0.02261841,-0.36133444,-0.05857745,-0.012252266,0.14386031,-0.0061044265,-0.101684205,-0.021734038,-0.07455852,-0.0026587113,0.0049864356,0.021935398,0.0010880547,0.01132921,0.0069229905,0.001450794,0.010433677,0.008683786,0.0030289753,-0.033488642,-0.024711762,0.00027587288,0.019512452,-0.07259948,-0.11670349,0.014312607,0.11148001,-0.00014751288,-0.66408896,0.10449327,-0.006151137,0.00086975447,-0.00010268179,0.0020492915,-0.06525503,0.016043376,0.016941918,-0.06253451,0.05545232,0.05358097,-0.017435454,3383334
0.054850116,-0.022991933,-0.017074428,0.0011808085,0.00016232517,-0.0007586877,-0.009942445,-0.01509597,-5.9618083e-05,0.00015981612,-0.0056643877,0.00040083047,-0.011193071,-0.00083556195,-0.00041686697,-0.023108954,0.11594792,0.09360239,-0.006541589,0.0016909826,-0.05784045,0.015291387,-0.06258071,0.021106865,-0.0033930559,0.19700213,-0.005963522,0.22629558,-0.052079152,0.006190659,0.02845042,0.016943334,0.020063845,6.9320944e-05,0.029721353,0.011322428,-0.09551194,0.010877452,-0.018437086,0.048955884,0.00028739957,-0.005279964,0.35443148,0.066640854,-0.00640228,-0.01844746,-0.0018515845,-0.19423188,-0.06696968,-0.007461694,0.0008113989,0.00089073414,0.0019732155,0.0029029192,-0.023363879,-0.020593418,0.07599829,0.0066099972,0.023893742,-0.07252785,3216954
-0.028405502,0.15589763,-0.02106047,-0.0003402662,0.00042471132,-0.00039763824,0.006893363,0.035197318,-0.000118492026,0.00037490285,-0.0044577494,0.00032130972,0.0013611806,-1.9939951e-05,-0.0006302813,-0.017334558,0.04536734,-0.022224436,0.019620545,0.025429996,0.0012659032,-0.05851588,0.03509594,-0.015223847,0.0058211894,-0.07587622,-0.00956883,-0.19892302,-0.03906552,0.01579955,0.023011126,0.007048751,0.008650885,0.0027681687,0.006297961,-0.027812429,0.06303135,0.01490815,-0.013030898,-0.04270304,0.00028405926,0.01330054,0.12070023,-0.06830676,0.015934745,-0.01929882,-0.0014625341,0.113680735,-0.12959819,-0.003777257,0.0005534443,0.0006939719,0.0034436737,0.00473697,0.018888047,-0.044831168,0.03554525,-0.00088300166,0.01215528,0.0019596433,3277798
-0.007996954,-0.025786983,-0.022257313,-0.00023897902,1.687523e-05,-0.000578743,0.005927132,0.023916967,-1.7329006e-05,0.00030784128,-0.0020587482,0.0005427181,-0.0057798084,-0.0008292054,-0.00032738916,-0.024463702,0.039304797,-0.007674785,0.00095563795,0.019504331,0.123009205,-0.10077915,0.046756975,-0.058497876,0.00084063713,-0.068348944,-0.014172718,-0.19062842,-0.021931954,0.007665787,-0.04171332,0.0067887227,0.010774745,0.0020761858,-0.021435251,-0.009944802,0.07782975,-0.023894835,-0.028805835,-0.047803152,0.00027365505,0.014539143,-0.38429594,-0.13417235,0.026280917,-0.024304701,0.00052426016,-0.5475404,-0.069828235,-0.007835072,0.0002720407,0.000743626,0.00030636994,0.18122554,0.024047546,-0.029614432,-0.12585667,0.00038453104,-0.019223344,-0.031119555,3371002
0.08452893,-0.04114641,-0.00954959,-0.00026769872,0.000103212325,-0.0014190241,-0.0119490195,-0.0400036,-0.0005708551,9.775259e-05,-0.0023166612,0.0009963836,0.0024753585,-0.001210117,-0.0015345498,-0.01827474,0.06964519,-0.02422266,-0.0063697994,0.032426238,-0.044707604,0.023572456,-0.040005337,-0.1498874,-0.020413049,0.12167782,0.019105941,0.31139302,-0.22134545,0.023908697,0.006752771,0.010535339,0.036583185,0.010808404,0.18481825,0.005960306,-0.024532065,-0.011568224,0.004533577,0.042933255,0.00019298316,-0.08930041,-0.04331623,0.19260828,-0.05943638,0.049610198,0.0014893365,-0.2985409,0.057401404,-0.007662068,0.00046728805,0.0010109254,0.003105083,-0.22571322,-0.027699005,-0.02527288,0.010207356,0.0009265829,0.03458472,0.012174622,3146062
-0.031237774,-0.02598867,-0.01889952,-0.00030036774,-0.00019261424,-0.0005128619,-0.011276368,-0.058046907,-1.9397208e-05,0.00015868993,-0.006099712,0.00041204208,-0.012288259,-0.0029480285,-0.0014374446,-0.018946169,0.010437634,-0.0081812795,0.008768301,0.027177246,0.068363614,-0.050893154,-0.031133024,-0.022495724,0.009909498,0.17580365,-0.014559876,-0.018885406,0.13116953,0.025934942,-0.04082696,0.03691235,-0.019152092,-0.0011179761,0.10195057,0.008170236,-0.07678187,-0.04680959,-0.024821412,-0.0355027,0.00020097251,0.019535668,-0.11011532,0.07718347,-0.0040650032,-0.013004534,-0.0031469155,0.28103682,-0.14873326,-0.0021108394,0.00086259533,0.00074881606,0.003317717,0.0091459695,-0.04485328,-0.051831823,0.005123954,-0.005512785,-0.01837472,0.00352851,3083778
0.060875736,-0.033253163,-0.021313632,-0.00027662984,0.002165811,-0.0005166738,0.018913068,0.02653954,-0.00015204621,0.00025349387,-0.006046693,0.001260053,0.0020240953,-0.00085444644,-0.00030646738,-0.021279084,0.020207638,-0.04463635,-0.0028785048,-0.0013682537,-0.18453136,0.0041057286,0.08396301,-0.07181427,0.046119,-0.0859792,-0.0113443285,-0.14753427,-0.06831408,-0.101199836,-0.016800568,0.0143169435,0.010625577,0.0057449923,-0.09901177,-0.03613639,0.022579208,0.0008289477,0.06587692,-0.04809497,0.0002744291,0.010623815,-0.342738,-0.1040549,0.024048997,-0.022629468,0.0016988527,-0.42559442,-0.103305034,-0.0049393424,0.00034866072,0.00043658513,0.003102604,0.04573487,0.015485393,-0.022258114,-0.10250473,0.0010264664,-0.018527126,-0.013008581,3316202
