childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,nev,55.72,378.0,45.0,1.73,45.0,0.0,289.0,49.5,3.7,2.3,36.7,3.0,0.7,31.2,15.7,1.3,77.7,43.0,6.0,0.0,0.3,13,1,1,2.0,2.0,281.0,0.0,0,0,0,0,0.147018469656992,20.0,18.0,13,3.0,60.0,0,3233202,0,0.31190693
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,suburban,other,unknown,nyc,36.96,109.0,30.0,0.25,12.0,2.3,-62.0,0.4,0.3,0.0,3.3,0.3,0.0,1.8,0.3,0.0,7.3,6.7,0.3,0.0,0.0,20,2,1,1.0,1.0,595.0,0.0,0,0,0,0,0.336,0.6,68.125,20,0.3,0.0,0,3106806,0,0.53432494
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,fln,44.88,916.0,65.0,1.73,4.0,0.0,239.0,-44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,1.0,1.0,352.0,58.0,0,0,0,0,0.0489422028353326,0.0,916.0,12,0.0,0.0,3,3289222,0,0.31030947
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,other,other,no,awi,34.55,354.0,40.0,0.99,4.0,2.0,-79.0,-3.6,0.7,0.7,19.7,0.0,0.0,106.2,9.7,3.0,82.0,23.3,1.3,0.0,0.0,13,1,1,1.0,1.0,388.0,24.0,0,0,0,0,0.0973239436619718,12.7,25.83941605839416,13,0.0,0.0,1,3309818,0,0.2293382
yes,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,yes,lax,10.48,336.0,10.0,0.0,0.0,0.5,-194.0,-0.5,8.0,1.7,50.0,2.7,1.7,73.8,81.3,26.3,77.3,140.0,9.7,0.0,2.0,11,3,3,2.0,2.0,155.0,44.0,0,0,0,0,0.0310979228486646,110.3,3.018867924528302,11,2.7,30.0,9,3331174,0,0.40549234
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,rural,crafts,yes,lax,59.99,154.0,70.0,0.0,0.0,0.0,51.0,0.0,3.7,0.3,4.0,0.0,0.0,4.6,9.7,1.0,55.3,7.3,4.0,0.0,0.0,35,2,2,2.0,2.0,394.0,48.0,0,0,0,0,0.3870322580645161,10.7,13.162393162393164,35,0.0,30.0,5,3397778,0,0.18125826
no,yes,yes,no,no,unknown,yes,yes,no,no,no,no,no,no,no,no,1-highest,other,other,unknown,lax,186.85,1669.0,75.0,0.0,390.0,11.2,159.0,33.4,32.0,1.3,59.3,0.0,0.3,524.8,96.7,11.7,468.0,166.0,33.3,0.0,17.7,32,2,1,6.0,4.0,296.0,32.0,0,0,0,0,0.1118862275449101,108.4,15.255941499085925,32,0.0,130.0,8,3396166,1,0.21667011
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,rural,other,no,kcy,45.48,139.0,55.0,0.5,0.0,0.0,37.0,-0.5,0.0,5.3,14.7,0.0,0.0,0.0,0.0,0.0,14.0,13.3,5.3,0.0,0.0,12,1,1,1.0,1.0,359.0,48.0,0,0,0,0,0.3248571428571428,0.0,139.0,12,0.0,0.0,1,3342930,0,0.23650275
no,no,yes,yes,no,unknown,no,no,no,no,no,no,no,no,no,no,6-verylow,suburban,other,no,phi,82.98,864.0,85.0,0.5,0.0,0.0,-62.0,4.0,18.0,0.7,84.3,1.3,0.0,185.1,30.7,1.7,206.7,301.7,18.7,0.0,0.0,25,2,2,2.0,2.0,75.0,0.0,0,0,0,1,0.0959306358381503,33.7,24.89913544668588,25,1.3,80.0,8,3090314,0,0.11643994
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,no,lax,35.09,82.0,35.0,0.0,0.0,0.0,2.0,-0.1,4.0,2.3,5.7,0.0,0.7,0.0,8.0,0.0,31.7,15.3,6.3,0.0,0.0,14,1,1,2.0,2.0,399.0,0.0,0,0,0,0,0.4227710843373494,8.0,9.11111111111111,14,0.0,130.0,6,3284750,0,0.33325556
no,no,no,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,other,other,unknown,stl,75.29,410.0,70.0,0.0,51.0,0.0,22.0,-12.9,3.0,0.0,5.7,0.0,0.0,73.9,15.3,3.0,59.0,5.7,3.0,0.0,0.0,32,2,2,1.0,1.0,971.0,0.0,0,0,0,0,0.1831873479318735,18.3,21.243523316062177,32,0.0,0.0,0,3050030,1,0.24644357
no,no,no,yes,yes,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,town,other,unknown,san,59.05,837.0,50.0,1.98,20.0,1.5,-9.0,4.8,3.0,3.7,27.3,0.0,0.0,187.8,28.7,15.0,265.3,134.0,6.7,0.0,3.0,20,3,3,1.0,1.0,602.0,40.0,0,0,0,0,0.0704653937947494,43.7,18.7248322147651,20,0.0,0.0,6,3156898,0,0.45511797
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,unknown,sfr,36.06,286.0,48.0,0.99,0.0,0.0,134.0,4.9,2.7,0.0,17.7,0.0,0.3,116.4,9.7,4.7,39.7,60.7,2.7,0.0,0.3,12,1,1,2.0,2.0,37.0,0.0,0,0,0,0,0.1256445993031359,14.4,18.571428571428573,12,0.0,130.0,0,3293994,0,0.26070598
no,no,no,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,rural,crafts,yes,hou,36.46,162.0,30.0,0.0,18.0,0.3,90.0,18.4,1.7,3.0,18.3,0.0,0.0,49.2,4.0,2.0,57.3,19.0,4.7,0.0,0.0,27,1,1,1.0,1.0,792.0,60.0,0,0,0,0,0.223680981595092,6.0,23.142857142857142,27,0.0,0.0,4,3078662,0,0.29378334
no,no,no,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,town,other,unknown,ncr,114.65,466.0,30.0,0.99,239.0,0.1,-465.0,-84.7,1.0,17.3,10.0,0.0,0.7,87.2,27.7,3.0,119.7,39.0,18.3,0.0,1.0,23,1,1,1.0,1.0,690.0,0.0,0,0,0,0,0.2455032119914347,30.7,14.70031545741325,23,0.0,0.0,0,3112454,1,0.41460052
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,1-highest,town,other,no,bos,20.05,26.0,17.0,0.5,0.0,2.3,7.0,3.1,1.0,1.3,2.7,0.0,0.0,4.8,0.0,0.0,7.3,1.7,2.3,0.0,0.0,32,1,1,1.0,1.0,971.0,48.0,0,0,0,0,0.7425925925925926,0.0,26.0,32,0.0,0.0,5,3034482,0,0.2875568
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,4-medium,suburban,other,yes,san,78.93,1046.0,30.0,0.0,182.0,3.3,-100.0,-9.8,3.3,10.3,51.3,0.0,0.0,238.5,35.7,22.7,252.7,381.3,13.7,0.0,10.7,41,1,1,5.0,3.0,302.0,34.0,0,0,0,0,0.0753868194842407,58.400000000000006,17.60942760942761,41,0.0,150.0,6,3011130,0,0.2502881
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,mia,35.63,385.0,45.0,0.25,1.0,0.1,-380.0,-0.6,9.7,9.3,36.3,5.0,1.3,62.1,24.7,10.3,67.3,140.7,19.0,0.0,5.0,11,1,1,1.0,1.0,312.0,0.0,0,0,0,0,0.0923056994818652,40.0,9.390243902439025,11,5.0,0.0,0,3327810,1,0.5172175
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,yes,no,no,4-medium,other,other,no,nyc,35.74,248.0,32.0,0.0,0.0,3.4,47.0,17.2,7.7,0.3,3.0,0.3,0.3,39.9,26.7,13.7,83.3,24.7,8.0,0.0,0.0,42,1,1,6.0,5.0,656.0,28.0,0,0,1,1,0.1435341365461847,40.7,5.947242206235012,42,0.3,80.0,4,3008786,0,0.21187471
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,ncr,71.61,847.0,60.0,0.99,68.0,0.2,172.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,1.0,1.0,336.0,0.0,0,0,0,0,0.0844457547169811,0.0,847.0,11,0.0,0.0,0,3270778,0,0.4482892
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,fln,38.99,88.0,45.0,0.0,0.0,0.0,20.0,0.0,1.0,1.3,8.3,0.0,0.0,5.7,1.7,0.0,20.0,6.7,2.3,0.0,0.0,11,1,1,1.0,1.0,315.0,46.0,0,0,0,0,0.4380898876404495,1.7,32.59259259259259,11,0.0,0.0,9,3322270,1,0.31007656
yes,no,yes,yes,no,known,no,no,no,no,yes,yes,no,no,no,no,1-highest,town,professional,yes,bos,40.66,119.0,33.0,0.25,18.0,1.0,168.0,32.0,1.3,0.3,16.3,0.0,0.0,4.9,1.0,0.0,37.3,10.3,1.7,0.0,0.0,23,2,1,1.0,1.0,693.0,46.0,0,0,0,0,0.3388333333333333,1.0,59.5,23,0.0,0.0,7,3094678,0,0.44177908
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,other,other,yes,nyc,34.99,441.0,45.0,0.0,0.0,0.0,-158.0,0.0,6.3,0.0,0.0,0.0,0.0,66.4,59.3,8.0,37.0,134.7,6.3,0.0,0.7,12,1,1,1.0,1.0,357.0,54.0,0,0,0,0,0.0791628959276018,67.3,6.456808199121523,12,0.0,0.0,1,3343942,1,0.47131026
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,6-verylow,other,other,unknown,ohi,63.02,504.0,50.0,3.22,2.0,0.0,-76.0,-10.0,5.3,6.7,11.3,0.0,0.3,14.8,11.3,0.3,149.3,47.3,12.0,0.0,0.0,19,1,1,2.0,2.0,122.0,0.0,0,0,0,0,0.1247920792079207,11.6,39.99999999999999,19,0.0,10.0,0,3110674,0,0.1531489
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,other,yes,atl,59.99,44.0,70.0,0.0,0.0,0.0,-17.0,0.0,0.0,4.0,0.3,0.0,0.0,0.0,0.0,0.0,9.7,3.3,4.0,0.0,0.0,15,2,2,1.0,1.0,435.0,44.0,0,0,0,0,1.3331111111111111,0.0,44.0,15,0.0,0.0,7,3234630,0,0.27090845
no,no,yes,no,no,known,yes,yes,yes,no,yes,yes,no,no,no,no,2-high,suburban,crafts,no,phx,54.31,216.0,30.0,0.0,70.0,0.0,242.0,73.0,0.7,0.0,5.3,0.0,0.0,27.5,9.0,1.3,34.3,19.0,0.7,0.0,0.0,14,2,1,1.0,1.0,405.0,36.0,0,0,0,0,0.2502764976958525,10.3,19.11504424778761,14,0.0,0.0,6,3255502,0,0.4195336
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,nyc,37.93,514.0,45.0,0.74,4.0,0.7,-48.0,-2.3,5.3,0.0,6.0,4.0,0.3,155.1,41.3,21.3,107.7,154.3,5.3,0.0,0.0,20,1,1,3.0,2.0,52.0,0.0,0,0,0,0,0.0736504854368932,66.6,7.603550295857989,20,4.0,150.0,0,3179898,1,0.25093156
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,other,yes,san,31.72,204.0,40.0,1.73,0.0,0.0,9.0,0.2,3.3,6.0,11.0,0.3,0.0,48.4,23.0,15.3,63.0,22.3,9.3,0.0,0.7,12,1,1,1.0,1.0,352.0,66.0,0,0,1,0,0.1547317073170731,38.6,5.151515151515152,12,0.3,0.0,1,3348906,0,0.28166556
no,yes,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,5-low,suburban,other,yes,apc,211.65,3052.0,210.0,0.0,82.0,0.0,-1268.0,-11.7,21.0,2.3,101.0,0.3,0.3,1475.5,162.3,95.0,893.3,178.3,23.3,0.0,92.7,35,1,1,3.0,2.0,489.0,58.0,0,0,0,1,0.0693252538486734,257.6,11.802010827532868,35,0.3,40.0,7,3019802,0,0.1688733
no,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,1-highest,town,other,unknown,lax,43.73,218.0,42.0,1.24,0.0,0.0,-20.0,-1.2,5.7,1.7,14.3,0.0,0.0,0.0,0.0,0.0,52.3,9.0,7.3,0.0,0.0,32,2,2,1.0,1.0,962.0,44.0,0,0,0,0,0.1996803652968036,0.0,218.0,32,0.0,0.0,3,3399402,1,0.4130072
no,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,yes,no,no,2-high,suburban,other,yes,hou,10.88,81.0,10.0,0.0,2.0,0.0,-75.0,-0.9,0.3,0.3,5.0,0.0,0.0,12.3,3.0,4.7,14.3,8.3,0.7,0.0,0.3,11,2,2,1.0,1.0,320.0,28.0,0,0,0,0,0.1326829268292683,7.7,9.310344827586208,11,0.0,0.0,6,3317086,1,0.39510956
no,no,yes,yes,no,known,no,yes,no,no,yes,yes,no,no,no,no,1-highest,other,professional,no,chi,57.07,448.0,50.0,0.25,23.0,0.0,102.0,3.7,1.7,34.7,12.3,2.0,0.0,116.8,15.3,3.0,89.7,38.0,36.3,0.0,0.0,27,1,1,1.0,1.0,811.0,42.0,0,0,0,0,0.1271046770601336,20.3,21.032863849765256,27,2.0,0.0,6,3071374,0,0.2522717
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,7-lowest,suburban,professional,yes,nyc,62.4,149.0,70.0,0.0,0.0,0.0,58.0,-2.4,2.3,0.0,7.7,0.0,0.0,17.3,10.0,2.7,45.0,13.3,2.3,0.0,0.0,22,2,2,1.0,1.0,659.0,58.0,0,0,0,0,0.416,12.7,10.875912408759124,22,0.0,0.0,6,3136682,0,0.20741186
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,5-low,suburban,other,unknown,kcy,91.74,772.0,85.0,0.25,0.0,16.5,-117.0,-16.8,2.3,1.3,14.7,1.3,0.0,271.2,43.0,31.7,147.3,130.0,3.7,0.0,2.3,7,1,1,1.0,1.0,186.0,0.0,0,0,0,0,0.1186804657179818,76.0,10.025974025974026,7,1.3,0.0,0,3381630,0,0.12030497
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,no,nyc,104.58,852.0,70.0,4.95,125.0,0.0,-454.0,3.8,18.0,0.0,11.3,7.3,1.0,113.5,84.7,3.0,151.3,134.3,18.0,0.0,1.0,12,1,1,1.0,1.0,351.0,0.0,0,0,0,0,0.1226025791324736,95.0,8.875,12,7.3,0.0,7,3349454,0,0.3173943
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,nmx,46.26,285.0,50.0,1.98,1.0,0.0,92.0,-0.9,0.0,1.0,9.3,4.7,0.0,40.1,14.3,0.7,80.3,26.0,1.0,0.0,0.7,7,1,1,1.0,1.0,207.0,0.0,0,0,0,0,0.1617482517482517,19.7,13.768115942028986,7,4.7,0.0,0,3386514,0,0.09510837
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,yes,no,no,5-low,suburban,professional,unknown,phi,47.5,202.0,50.0,0.0,0.0,0.0,-82.0,0.0,5.0,0.0,30.3,4.3,0.0,42.0,7.0,0.0,29.3,65.7,5.0,0.0,1.3,22,1,1,3.0,2.0,573.0,58.0,0,0,0,0,0.2339901477832512,11.3,16.422764227642276,22,4.3,150.0,7,3107190,0,0.2978618
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,nol,66.03,742.0,45.0,1.24,74.0,0.0,-23.0,-19.2,8.3,5.7,43.0,2.7,0.0,55.3,7.7,1.3,77.3,52.3,14.0,0.0,0.0,17,1,1,1.0,1.0,520.0,28.0,0,0,0,0,0.0888694481830417,11.7,58.4251968503937,17,2.7,0.0,8,3171606,0,0.33989543
yes,no,yes,yes,no,known,no,no,no,yes,no,yes,no,no,no,no,1-highest,suburban,other,yes,apc,48.26,355.0,42.0,0.25,18.0,1.0,-5.0,2.2,7.3,0.7,11.7,0.0,0.0,60.8,24.0,7.0,50.0,27.7,8.0,0.0,0.7,35,2,2,2.0,2.0,348.0,40.0,0,0,0,0,0.135561797752809,31.0,11.09375,35,0.0,30.0,6,3027602,1,0.15547693
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,yes,lax,33.6,106.0,32.0,0.0,0.0,0.0,78.0,-36.8,2.3,0.3,10.3,0.7,0.0,18.9,0.7,0.7,36.0,7.3,2.7,0.0,0.0,17,2,2,3.0,3.0,162.0,38.0,0,0,0,0,0.314018691588785,2.1,34.193548387096776,17,0.7,10.0,3,3194162,1,0.19017126
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,suburban,professional,no,hwi,33.24,52.0,45.0,0.0,0.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,2.0,2.0,330.0,26.0,0,0,0,0,0.6271698113207548,0.0,52.0,28,0.0,30.0,6,3063694,1,0.59971154
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,mia,168.01,2891.0,67.0,0.74,310.0,79.2,-1146.0,-115.0,17.7,28.0,73.0,47.3,0.0,696.3,214.3,96.0,232.3,335.3,45.7,0.0,21.3,12,1,1,1.0,1.0,359.0,0.0,0,0,0,0,0.058094744121715,357.6,8.061907417735638,12,47.3,0.0,0,3342758,0,0.24426673
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,suburban,other,no,kcy,35.69,248.0,45.0,0.0,2.0,0.0,37.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1.0,1.0,403.0,50.0,0,0,0,0,0.1433333333333333,0.0,248.0,14,0.0,0.0,6,3295770,0,0.1715711
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,town,other,unknown,apc,39.79,9.0,45.0,0.0,0.0,0.8,14.0,2.4,0.0,0.0,2.0,0.0,0.0,0.0,1.7,0.0,1.0,1.7,0.0,0.0,0.0,13,2,1,1.0,1.0,386.0,0.0,0,0,0,0,3.979,1.7,3.333333333333333,13,0.0,0.0,0,3311730,1,0.3312352
no,no,no,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,3-good,other,other,unknown,apc,48.59,344.0,54.0,0.0,16.0,0.3,386.0,21.4,1.3,0.0,4.0,2.7,0.0,17.1,7.3,2.7,24.0,12.7,1.3,0.0,0.0,18,3,2,1.0,1.0,527.0,0.0,0,0,0,0,0.1408405797101449,12.7,25.10948905109489,18,2.7,0.0,0,3215494,0,0.36380383
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,no,phi,90.55,700.0,70.0,0.25,77.0,0.6,2.0,47.4,18.7,2.3,52.3,0.7,0.3,167.8,77.0,26.0,114.7,186.7,21.0,0.0,0.7,22,3,3,3.0,2.0,348.0,0.0,0,0,0,0,0.129172610556348,103.7,6.685768863419293,22,0.7,100.0,6,3106518,0,0.49820197
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,professional,yes,ath,62.39,142.0,70.0,0.0,6.0,0.0,-106.0,-2.4,2.0,0.7,5.3,0.0,0.0,67.3,8.0,3.0,11.3,8.7,2.7,0.0,0.0,9,3,3,1.0,1.0,274.0,38.0,0,0,0,0,0.4362937062937063,11.0,11.833333333333334,9,0.0,0.0,4,3316830,0,0.08659448
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,other,yes,phi,88.6,2346.0,85.0,13.61,0.0,0.0,404.0,9.2,19.7,2.0,99.3,8.7,0.0,385.4,118.7,18.0,258.7,459.0,21.7,0.0,17.7,8,2,1,2.0,2.0,86.0,32.0,0,0,0,0,0.0377503195568811,145.39999999999998,16.02459016393443,8,8.7,130.0,4,3351794,0,0.07538204
yes,no,yes,yes,no,known,no,no,no,no,no,yes,yes,no,no,no,4-medium,town,other,no,lou,34.99,298.0,45.0,0.0,0.0,0.0,181.0,0.0,0.7,1.0,13.7,0.3,0.3,158.0,8.7,9.0,31.3,36.3,1.7,0.0,1.7,12,1,1,1.0,1.0,335.0,50.0,0,0,0,0,0.1170234113712374,18.0,15.68421052631579,12,0.3,0.0,9,3302682,1,0.23154585
no,no,yes,no,no,unknown,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,other,no,ohi,42.04,834.0,45.0,0.0,10.0,0.0,36.0,6.2,2.3,2.3,51.3,1.0,0.0,84.0,26.7,7.3,68.3,111.3,4.7,0.0,1.3,17,1,1,1.0,1.0,516.0,28.0,0,0,1,0,0.0503473053892215,35.0,23.166666666666668,17,1.0,0.0,3,3192042,0,0.15158553
yes,no,no,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,student,no,pit,85.89,285.0,45.0,0.5,12.0,0.0,87.0,99.1,1.0,1.0,30.3,0.0,0.0,12.7,18.3,0.0,44.3,34.3,2.0,0.0,0.0,19,1,1,1.0,1.0,572.0,42.0,0,0,0,0,0.3003146853146853,18.3,14.76683937823834,19,0.0,0.0,1,3120842,0,0.19800574
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,unknown,lax,34.99,159.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.7,0.0,0.0,5.2,1.7,0.0,26.7,11.3,1.0,0.0,0.0,31,1,1,3.0,3.0,773.0,0.0,0,0,0,0,0.2186875,1.7,58.888888888888886,31,0.0,60.0,0,3058810,1,0.28656918
no,no,yes,no,no,known,yes,yes,no,no,no,no,yes,no,no,no,2-high,suburban,retired,no,chi,43.34,144.0,30.0,0.5,16.0,7.1,57.0,9.7,1.3,5.7,5.0,0.0,0.0,46.2,6.3,1.0,36.3,8.7,7.0,0.0,0.0,22,5,1,2.0,2.0,612.0,66.0,0,0,0,0,0.298896551724138,7.3,17.349397590361445,22,0.0,30.0,1,3141470,0,0.32581112
yes,no,yes,yes,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,other,other,yes,san,11.99,450.0,40.0,0.0,0.0,0.0,28.0,6.0,1.0,23.0,62.7,0.3,0.0,124.1,27.0,25.3,86.7,118.0,24.0,0.0,0.7,16,2,2,1.0,1.0,478.0,42.0,0,0,0,0,0.0265853658536585,52.6,8.395522388059703,16,0.3,0.0,2,3247814,0,0.39932707
no,no,yes,no,no,unknown,no,yes,no,no,no,yes,no,no,no,no,2-high,suburban,other,unknown,phx,40.88,266.0,40.0,0.0,8.0,0.0,-118.0,-7.9,1.0,0.0,7.0,0.0,0.0,94.0,28.3,0.0,37.3,44.3,1.0,0.0,0.0,20,1,1,1.0,1.0,584.0,0.0,0,0,0,0,0.1531086142322097,28.3,9.078498293515358,20,0.0,0.0,5,3189798,0,0.37544668
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,nev,180.0,1496.0,85.0,2.72,254.0,0.6,1120.0,213.9,7.3,0.0,57.0,3.0,0.0,355.2,33.3,12.0,202.3,107.3,7.3,0.0,6.3,16,1,1,1.0,1.0,457.0,30.0,0,0,0,0,0.1202404809619238,48.3,30.344827586206897,16,3.0,0.0,0,3262986,1,0.3211216
no,no,yes,no,no,known,yes,yes,no,yes,yes,yes,yes,no,no,no,4-medium,other,other,unknown,chi,32.28,153.0,30.0,0.0,6.0,0.0,25.0,-2.3,1.7,5.3,2.0,3.3,0.3,45.3,10.0,0.3,29.3,24.7,7.0,0.0,0.0,25,1,1,1.0,1.0,767.0,28.0,0,0,0,1,0.2096103896103896,13.6,10.47945205479452,25,3.3,0.0,9,3070554,0,0.26520815
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,yes,no,no,3-good,rural,retired,yes,ncr,46.36,331.0,30.0,0.0,47.0,0.0,-61.0,-16.4,1.0,2.3,20.0,0.0,0.0,40.5,8.7,8.7,66.3,23.7,3.3,0.0,0.7,34,3,3,4.0,2.0,742.0,68.0,0,0,0,0,0.1396385542168674,17.4,17.98913043478261,34,0.0,30.0,5,3044382,0,0.2962378
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,unknown,sfr,44.4,244.0,30.0,0.0,39.0,0.5,-180.0,-14.4,3.0,0.0,16.0,0.0,0.0,37.4,5.7,0.0,44.7,66.0,3.0,0.0,0.0,10,1,1,1.0,1.0,315.0,26.0,0,0,0,0,0.1812244897959183,5.7,36.4179104477612,10,0.0,0.0,8,3243770,1,0.35857573
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,town,other,yes,sew,42.16,548.0,44.0,0.25,0.0,0.2,-212.0,-2.4,5.0,0.7,66.3,3.0,0.0,124.5,23.3,0.7,92.7,114.3,5.7,0.0,2.3,11,1,1,1.0,1.0,320.0,54.0,0,0,0,0,0.0767941712204007,27.0,19.571428571428573,11,3.0,0.0,1,3280054,0,0.4242552
no,yes,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,no,har,40.92,762.0,45.0,0.0,7.0,0.0,-205.0,-2.7,9.7,1.3,76.0,8.7,0.7,297.1,21.3,9.3,98.0,166.7,11.0,0.0,10.0,17,1,1,2.0,2.0,418.0,42.0,0,0,0,0,0.0536304062909567,39.3,18.90818858560794,17,8.7,150.0,1,3176746,1,0.25264588
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,2-high,suburban,professional,no,nyc,65.96,658.0,60.0,0.5,51.0,0.1,88.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1.0,1.0,436.0,36.0,0,0,0,0,0.1000910470409711,0.0,658.0,15,0.0,0.0,3,3274890,0,0.20712058
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,town,crafts,yes,mia,57.08,364.0,60.0,0.25,0.0,3.1,-240.0,-0.9,1.7,4.7,42.3,0.0,0.0,77.7,69.3,6.0,125.0,106.0,6.3,0.0,2.3,14,1,1,1.0,1.0,424.0,40.0,0,0,0,0,0.1563835616438356,75.3,4.770642201834862,14,0.0,0.0,4,3186002,1,0.54634875
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,no,no,no,7-lowest,suburban,other,no,har,41.84,412.0,36.0,1.24,24.0,0.0,-150.0,54.4,2.7,0.3,38.7,5.3,0.7,114.8,29.7,13.0,134.3,62.0,3.0,0.0,1.0,19,2,2,3.0,3.0,11.0,26.0,0,0,0,0,0.1013075060532687,48.0,8.408163265306122,19,5.3,60.0,3,3148470,0,0.18767574
